level,ts_id
Institutions,19
Institutions,20
Institutions,37
Institutions,83
Institutions,84
Institutions,92
Institutions,121
Institutions,163
Institutions,172
Institutions,225
Institutions,237
Institutions,254
Institutions,255
Institutions,259
Institutions,266
Institutions,270
Institutions,272
Institutions,275
Institutions,281
Subnets,2
Subnets,19
Subnets,26
Subnets,40
Subnets,41
Subnets,49
Subnets,77
Subnets,80
Subnets,113
Subnets,119
Subnets,138
Subnets,205
Subnets,269
Subnets,270
Subnets,288
Subnets,297
Subnets,300
Subnets,392
Subnets,404
Subnets,429
Subnets,480
Subnets,494
Subnets,514
Subnets,519
Subnets,535
IPs,1845
IPs,3271
IPs,10196
IPs,20342
IPs,41990
IPs,67484
IPs,78471
IPs,109544
IPs,119651
IPs,125740
IPs,151737
IPs,290222
IPs,293838
IPs,314181
IPs,360850
IPs,363446
IPs,379493
IPs,405441
IPs,564287
IPs,599190
IPs,617379
IPs,781973
IPs,792059
IPs,797312
IPs,1604957
