level,ts_id
Institutions,37
Institutions,83
Institutions,237
Institutions,256
Institutions,259
Institutions,264
Institutions,267
Institutions,270
Institutions,272
Institutions,277
Institutions,279
Institutions,280
Institutions,281
Subnets,23
Subnets,26
Subnets,41
Subnets,45
Subnets,46
Subnets,52
Subnets,57
Subnets,73
Subnets,76
Subnets,80
Subnets,89
Subnets,138
Subnets,185
Subnets,199
Subnets,300
Subnets,364
Subnets,404
Subnets,430
Subnets,461
Subnets,516
Subnets,522
Subnets,532
Subnets,535
Subnets,537
Subnets,542
IPs,10158
IPs,10196
IPs,39965
IPs,119651
IPs,125740
IPs,151737
IPs,156921
IPs,170487
IPs,195100
IPs,215374
IPs,290222
IPs,330012
IPs,363446
IPs,376293
IPs,381279
IPs,471658
IPs,476751
IPs,482423
IPs,488877
IPs,650373
IPs,659213
IPs,792059
IPs,1508962
IPs,1604957
IPs,1624160
