level,ts_id
Institutions,15
Institutions,16
Institutions,38
Institutions,39
Institutions,52
Institutions,56
Institutions,63
Institutions,70
Institutions,96
Institutions,112
Institutions,123
Institutions,132
Institutions,147
Institutions,158
Institutions,183
Institutions,194
Institutions,195
Institutions,204
Institutions,208
Institutions,217
Institutions,231
Institutions,235
Institutions,249
Institutions,252
Institutions,261
Subnets,91
Subnets,133
Subnets,136
Subnets,145
Subnets,146
Subnets,152
Subnets,179
Subnets,197
Subnets,214
Subnets,261
Subnets,268
Subnets,274
Subnets,315
Subnets,381
Subnets,388
Subnets,391
Subnets,395
Subnets,405
Subnets,408
Subnets,451
Subnets,452
Subnets,494
Subnets,509
Subnets,517
Subnets,530
IPs,1370
IPs,1749
IPs,1784
IPs,3313
IPs,6005
IPs,6768
IPs,10280
IPs,13911
IPs,35182
IPs,36419
IPs,38213
IPs,61048
IPs,114939
IPs,119674
IPs,132516
IPs,137574
IPs,139017
IPs,194323
IPs,250872
IPs,305866
IPs,347314
IPs,472452
IPs,518935
IPs,626876
IPs,777653
