id,agg_level,rmse,mae,mase,rmsse,smape,r2
1367,ips,1374989668.024009,890709615.8508908,3.025172386939281,2.1788285915762384,95.82900410050723,-0.32826538129081295
1368,ips,31223951.0774158,11587118.220196908,0.0214568198748272,0.0299704882020899,162.93337316918124,-0.23650868701783523
1605,ips,58353.47385037954,25741.74579303628,1.0074865900414636,0.5427917627535216,107.13498910853504,-0.7520114323807605
1774,ips,68641.73086748066,41238.94586409635,0.0183640589142938,0.0051906433724872,69.05052734368037,-1.6338344528278506
3271,ips,155581.8267801317,68279.33397380944,1.2246025938317435,0.8566714054681934,67.56568812630181,-0.2404468859491573
10396,ips,46820966.89689643,7188229.707607093,0.8659208293506542,0.2271082119035419,137.54584760366976,-1.4943387828163672
11254,ips,2472337869.218928,309891539.2879966,7.302147339016152,2.3586544474999624,180.37783000406623,-0.058305179757868864
41990,ips,574786.4140080499,143656.59544154437,0.7910240916685447,0.3473600788401597,140.2647403721213,-0.9762722487079472
43611,ips,7176.807385319499,3583.0707914701525,0.0665196619648282,0.0473976469494973,110.7632359948198,0.08785316431569312
44252,ips,2945535.80378293,1513191.279994783,0.735317809064481,0.6362637678957979,178.20740772260265,-0.06817049241077133
75195,ips,35247.86409027293,24960.724401226937,0.4114618279392659,0.3526569335148266,79.94308646114214,-0.6940173942287244
121596,ips,44569374.15930017,15438084.07832681,0.5036313031016881,0.4618997312604155,154.79971971207763,0.004826277226353981
125740,ips,1812169.678474748,401998.97391853697,0.2833018447052421,0.020171344682526,159.1456593257344,-0.14070924054625777
132509,ips,19069.98665545127,9193.31466267629,0.2242669061135903,0.0239609017922096,125.91705334969616,-1.1283570879438747
149504,ips,216852.57954671903,24237.81949548762,1.5355768717738982,0.407432434500338,113.1526357478378,-0.1199296924245088
195100,ips,3831002.698661983,833419.589716171,0.7257747246828954,0.289475052610447,190.20342180342635,-0.05207830301047767
242764,ips,68535.95164311527,18641.39983216174,0.0004536645542919,3.97638007886641e-05,128.4819792659207,-24.645008726725244
300547,ips,603693.4003484818,83097.63252143205,0.0539637475699823,0.0261684399469495,164.5017540152202,-0.053469297070480204
322201,ips,27424.52012428933,16799.125081633512,0.8442992138017936,0.6558526626781594,132.13694842894398,-0.22914000829968217
512788,ips,3725414.018821143,1042483.197163196,1.1393216378304092,0.2812343558689506,129.62953075043484,-0.272530265516183
565727,ips,119709196.33064608,8338269.513359644,2.3464241041504965,0.6687619489101513,147.31690644261735,-0.0743612693152802
617662,ips,240496528.8226857,22406807.39304442,0.6658339379688584,0.496576403948055,182.87663496169023,0.017229448073246223
745827,ips,67716.31279933405,21434.425024351607,1.28834321635401,0.8841621063636385,95.42448936605994,-0.08163815386192841
756220,ips,7421476.831199394,1473637.4430141177,1.50301815895075,0.6429853287974984,147.0061690822366,-0.07681340652866142
783215,ips,163638.19713074595,77952.86326426633,0.905422329434804,0.4298059925648635,85.18789246885571,-3.5678146539271687
4,institutions,92556908.36885418,44499788.94311677,0.6688775030944405,0.5593376629825593,164.5363986321854,0.3981896210528778
9,institutions,3659612706.3150578,2022556850.7950995,0.6505031754821851,0.5399834646822652,77.50145117211264,-0.14277831863962653
20,institutions,117653711.00411844,60310412.13793564,0.6367733886564255,0.4738337155077012,126.35032926745752,0.0667299877839993
26,institutions,1374942095.9742508,891003644.2811445,3.025578408048589,2.1792457470689244,95.56092307353669,-0.3291536909580881
56,institutions,5144497509.909671,3606258409.034569,0.851881485826317,0.7789786139928851,79.91140687677736,-0.16045079420919683
63,institutions,188776281.201334,85425048.63924533,0.6313028935279029,0.5531753385151015,162.21266111567147,0.2872173276458877
70,institutions,500046224.9053209,236065106.20774588,0.8179741926626851,0.6826259178652181,137.06363863535574,0.28527755467861926
89,institutions,2410683348.650174,1226802263.2539804,1.2492398884941642,0.8425531086187086,104.08062357417435,-0.6549662945959291
90,institutions,1120442710.3832228,814999849.5629762,0.649811516268153,0.5308513505139455,76.50777157905621,0.06826039531892292
99,institutions,259844258.9673037,107065798.58534524,0.7834774385277659,0.5828346071341213,163.4264783154699,0.2890447008057161
118,institutions,11252170.316798246,8443572.115432799,0.8698371673040615,0.7723143814193383,76.81389449909607,0.16349834655127504
127,institutions,140268009.13948238,59455928.47489504,0.4518182983606869,0.3441758039820157,164.95005564723647,0.30940757586523526
132,institutions,390111558.28379583,187662463.25398165,0.4666016170205968,0.3761013101157128,109.21088531661918,0.17881503656687459
137,institutions,2673925151.566275,1344578205.0633163,0.6974414552767698,0.5805792858074625,100.04219519400712,-0.0874651458051765
144,institutions,326361114.24941355,205739060.0951645,0.6382645205681793,0.5601760187354456,112.53619432207248,0.2134959916144672
154,institutions,58832174.442918986,25087392.241166007,0.4103400942333559,0.3227436096560456,159.0819002844744,0.1603738085085361
172,institutions,833507772.2585965,591873771.8739967,0.9581499194286928,0.8758032666820104,131.86077093761844,-0.4952379856624012
182,institutions,44875.541393603424,21520.478604156968,1.7236846609037244,0.5825307246329674,67.93851333734654,-0.08201155943033278
185,institutions,163163065.0809108,102691323.00575724,0.6022827159955686,0.5171294551884823,123.6864094311733,0.03407808107802657
209,institutions,802526492.9463589,575587506.3494413,0.8625377352588115,0.80355381655696,73.79197670248627,-0.35300814840591155
213,institutions,128501175.29429242,64208040.21452357,0.4297603386975919,0.2999840218642236,151.26984933227052,-0.3362776571455621
238,institutions,350897580.1666051,270038589.1804011,0.7549477911809896,0.6879200265320075,68.77341977563233,0.03654626878168865
251,institutions,66884103.121823445,24413041.729008462,0.4518919345661624,0.3184294080578095,167.44562909109905,0.19760742446937885
261,institutions,90596666.5575227,51538572.60715016,0.8030080074434746,0.3771801351511484,132.95505586500198,0.10556997075489172
269,institutions,75585091.51148254,50143242.17780081,0.8469287961423094,0.5924984188955423,142.83127352254343,-0.183918800817368
26,subnets,57128318.36087301,13446823.928719904,0.5014719841830899,0.0978985000849916,139.14021414015906,-0.04986565979415514
43,subnets,91753212.21120708,11741138.8905659,2.740259682427582,0.3529179127959708,134.11525558823146,-0.0506956984569229
48,subnets,9785439.951282836,1621243.0332583096,0.0776610646584234,0.0223535389500374,173.19629251448595,-0.7403008367426225
96,subnets,1670.0214435289909,1125.2656925750337,0.1943095407989391,0.0522779117505422,65.80520540768866,-0.09426234712432668
133,subnets,67845074.18384168,26337961.80991013,0.5683904539340219,0.5176471071907984,169.41840128702648,0.19093378841309083
143,subnets,126350018.82563332,60468489.78151352,0.8259955308484457,0.5401841617470905,171.4439030437189,-0.11248449891596102
149,subnets,259164084.40528715,110395587.94156188,0.2746097918573527,0.151990874684271,153.0807649041753,-0.20236839722047528
171,subnets,1374942095.9742508,891003644.2811445,3.025578408048589,2.1792457470689244,95.56092307353669,-0.3291536909580881
241,subnets,5144473605.163499,3606227920.582564,0.8518753505891896,0.7789753445731031,79.91294000136865,-0.16044273630990435
264,subnets,925287170.7862148,628315163.169925,0.9819096626534656,0.7817746107778183,145.423860954053,0.161969576579171
280,subnets,172374501.71897426,126869874.38281684,3.89096579951416,1.7667059126252531,55.02691642834336,0.3697389064945765
353,subnets,707168754.1882923,323071187.5874172,0.5623352264931807,0.3899471880899345,121.38499076146093,-0.007012196891424516
363,subnets,2457740026.411701,1068860403.9869624,0.5658991629322425,0.519229989343015,84.91063756554537,-0.05384505357631775
373,subnets,171729137.41060284,105648489.02351314,0.6843795292272006,0.5124276039262825,94.1979088219722,0.03823335229302327
408,subnets,1039797761.2518264,475795736.1994688,0.5271731186268799,0.4531882710474921,148.07442285610963,0.015562548658640263
419,subnets,928018259.2377644,375142036.5912368,0.6581963663211655,0.5538083941077417,142.66873295915144,0.02188593396286531
444,subnets,155659883.6869171,76597403.19597083,0.5135088634268434,0.4565703912626332,148.82747364281775,0.10894846622587095
457,subnets,193954.50058069048,67862.36575001835,0.5212608297876794,0.0590754400520524,75.3507286845568,-0.8267006925329468
460,subnets,379017825.75022864,170725208.54552072,1.1229191403436836,1.178244033519654,134.35771386566623,0.061539186158208636
475,subnets,108091432.02810463,52665659.61724197,0.7855847549529533,0.6435153396080917,155.57485089871383,0.2008991735931802
477,subnets,595467555.8891268,251324219.75216755,0.5648428012317529,0.6360520963397276,121.95246286829362,0.11692842568837891
498,subnets,126939722.29980902,43337071.12629065,0.7271111261374441,0.4787797725998561,134.49323738908697,-0.021325777611283625
501,subnets,226903125.4353497,112236827.86639293,0.6277547293171735,0.4497628326230277,148.15209488789597,0.15666986392105064
523,subnets,2626.014138802257,1890.7514004891675,0.5623294751096489,0.152464822001089,45.94278676945219,-0.7276676277492526
533,subnets,77791722.20372654,23323940.044795565,0.5141786760687566,0.3597856753866573,180.4157850631769,-0.21863149882727662
