bench_type,agg_level,rmse_mean,rmse_std,mae_mean,mae_std,mase_mean,mase_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,174077994.90504208,552377107.9246926,50855328.461255044,185488328.53884226,1.0995642267839298,1.4835612530401177,6.762850692736247e-08,1.1531222584003227
drift,institutions,839260510.246279,1299644292.7490587,506258776.0120719,826546308.7536801,0.8373165977187841,0.5342506477085066,3.8664270875886074e-08,1.1064391495421575
drift,subnets,608145079.116427,1103322750.9859679,342209076.3888721,737108902.876639,0.9148200427795946,0.9128273789164519,3.7644564506508044e-08,1.154241723487974
periodic_spaces,ips,8820547.354266362,12642784.039003745,1670777.2668117436,2931206.8754250095,1.2888804689298403,3.400432437850463,4.4715268087511315e-08,1.0496986412326805
random,ips,3592147.5963355247,6239343.779111127,731753.6382271883,1670511.2977823538,0.770286841107616,0.514381407664675,5.1787358080981426e-08,1.4339761042834391
random,institutions,82664820.02620745,163895755.54404002,39715066.3090585,118015187.71482538,0.8574372618425179,0.5165234686580018,4.683008033504215e-08,1.9618597421914528
random,subnets,20408100.728295673,51810072.45641902,5867953.310131956,18340858.80745201,1.1792744466649523,1.7344651299687421,5.679438670505855e-08,1.8416323253075548
seasonal,ips,100238551.16639337,161018720.19406796,43207975.98710538,81953701.01307663,0.7326378574794962,0.24852948157970692,3.87481488301313e-08,1.0394771844037765
seasonal,institutions,685191619.0592934,1188326395.195793,402395039.84794205,849320512.599296,0.951244628481899,1.2023231831779173,3.997443065707196e-08,1.04271515008683
seasonal,subnets,496455373.53277504,597520952.7945935,263867216.6354523,349073262.22098464,0.9345897627377934,1.180598879197193,3.834539600850749e-08,1.0291800995917237
workers,ips,9508246.168872377,11218011.838421503,2121254.787276228,3299455.5940850284,0.6966547548515907,0.3560338599008006,3.787817500717453e-08,1.1487877246330582
all,all,284095425.5026244,744425713.1015317,155878040.57184947,477357379.1694465,0.9364198672712553,1.4092919692764139,4.529773264832843e-08,1.2375891090217748
