bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5907412549676109,0.8950118301110093,0.23725384368662222,0.24851229396472138,2.4075052487082672e-08,0.09964762988965957
drift,institutions,0.5807606167777393,0.21705097857310796,0.44132104180584053,0.1469456454340518,2.6913038806752017e-08,0.02732424779484669
drift,subnets,0.6086330707904688,0.5345549520874646,0.37794433892241797,0.2852829185259751,2.0564656120984583e-08,0.026845355501531488
periodic_spaces,ips,0.7406279659140544,1.7276973671315405,0.2641279625297646,0.4304556409127376,2.8791627699351907e-08,0.026777098448725323
random,ips,0.4244316756165536,0.264686604995604,0.17594797383166713,0.17337421764626404,2.1783312679357495e-08,0.026850727974392828
random,institutions,0.6753697733493023,0.39525900080323995,0.24599792556371458,0.20367944879421182,2.0196296993250262e-08,0.026663395649951373
random,subnets,0.580597650458797,0.33355423039925064,0.17532146388555936,0.15188409316501497,2.333748105471135e-08,0.027465023122550482
seasonal,ips,0.5171733206198241,0.19616474941840611,0.31902804045674277,0.1772751902287464,2.817744697653143e-08,0.027124179383030248
seasonal,institutions,0.7061287301431938,0.6800782478787214,0.49794252907217457,0.27894690721691484,2.1712605643547467e-08,0.026904480853339744
seasonal,subnets,0.6910317572795271,0.6424828993376258,0.5001711445388195,0.25556831763399335,2.0737957679342502e-08,0.026769932015754637
workers,ips,0.44885165920852105,0.24030529583865562,0.22211605553525132,0.15404406285920588,2.0918191300034747e-08,0.027090163807207274
all,all,0.593172051703225,0.7070413208903773,0.31740430756254673,0.2663556649032422,2.3527894000397937e-08,0.033903403472339645
