bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.030331951812582,2.017750675062492,0.3301211396309725,0.23737627690690893,1.2239736058633759e-08,0.18545747091889697
drift,institutions,0.6686537633159145,0.2754751787450393,0.40082034243258535,0.19330030652644795,1.0069163391479037e-08,0.17158094694567544
drift,subnets,1.5691601805282678,4.158306538760371,0.45869624613347165,0.46322328708184274,8.730650802309146e-09,0.17143362849111907
periodic_spaces,ips,0.722277515920425,0.6552131933303768,0.21040157309197077,0.19732706770709088,9.630542178922836e-09,0.1470489250799923
random,ips,0.6538449887292695,0.29333344714177056,0.2100804596295389,0.19640606152725673,1.1404902639648769e-08,0.17495232245471168
random,institutions,0.7602709163746476,0.14615168685257013,0.2996120385266126,0.17868090721426647,1.5614677669268178e-08,0.1800192443921406
random,subnets,0.7627601921894072,0.32349464817144186,0.2460403106792598,0.16919007233717573,9.43883498228693e-09,0.1847922637746681
seasonal,ips,0.7505558817140203,0.3387372407421613,0.43062705082566766,0.15341298323655728,1.3920091815041847e-08,0.1905855725239731
seasonal,institutions,0.6837605064913501,0.16585156616061952,0.473836486535903,0.12058642000789298,7.232093326255148e-09,0.19285811376480602
seasonal,subnets,0.785438463040345,0.26833711177973246,0.5613316783717311,0.19857706476583606,1.1697923449696689e-08,0.1837310986848728
workers,ips,0.902104591017497,0.616541055662716,0.23489474982219963,0.1363525966149253,1.114175302329005e-08,0.1656898472154231
all,all,0.8463470196286068,1.4473898778273742,0.351724459705718,0.2480153104358257,1.0908257127900375e-08,0.17703948100298936
