id,agg_level,mase,rmsse,rmse,mae,smape,r2
101,ips,0.258106907910223,0.2165839136040223,2941652.947011861,242398.88964720978,195.70343776008303,-0.005424594731042509
1385,ips,0.5376726954483944,0.5077432643941016,9328611.28072951,1572172.9580654763,182.8016024505702,-0.008596952593314944
1845,ips,0.3969594048150919,0.3813545969204325,3839827.367894484,246176.35564598214,148.24746276770924,-0.0033573570002070063
5101,ips,0.5575172038943669,0.3710332578872043,5399273.372249275,738350.7337837054,188.31114822455592,-0.009036181854801928
11204,ips,0.0168268341567467,0.0373238459793543,2315476.671394899,77173.45569250727,178.80522510794242,-3.3218275507174155e-05
11212,ips,0.5481611025701547,0.6416986602144363,33477005.490951568,5506510.035260417,177.1689731607204,-0.024909283363966583
35748,ips,0.6557830919315528,0.7952081089985112,6317441.618395347,801114.6289758184,181.49724547357954,-0.010414238345759275
121748,ips,0.9554866180104796,0.9716146117615656,9167272.089224808,390079.8929617023,193.27555025268595,-0.0017492929323321693
162890,ips,0.287242115136725,0.2021531785477985,3194389.891258188,200741.44143708708,194.89194597736574,-0.0034757139147294502
165515,ips,0.171173759281894,0.0490992701674865,617870.6623523756,63845.22636758259,195.1404041986804,-0.009265113525309232
232476,ips,0.339005552001081,0.1979570788531799,2467295.340345875,433304.8328914062,192.0383836924321,-0.029337393248229482
237694,ips,2.9497937291425425e-13,4.3420916426548955e-14,2.264906069764724e-07,1.4219359390321428e-07,117.85714285714286,0.0
302806,ips,0.9199194450502038,0.8509298764589185,5865320.04362283,786051.8541654018,192.5227499321222,-0.016810400920471036
307400,ips,0.310853706892611,0.3924914529988915,4291950.293378643,695905.514346503,189.0116025580146,-0.025778658666257837
334600,ips,0.0013711980759605,0.0011341519405607,280655.707461374,19635.242865360866,198.84275647770576,-0.004016357706156937
355332,ips,13.986040924341872,3.911542349335432,29665403.153745156,6754435.475818525,142.5457808118152,-0.03756351082125153
430173,ips,0.8976687221267567,0.695746793728957,5101753.279237101,924501.289715774,193.90884211568735,-0.02999761150298097
566752,ips,0.2951880466331571,0.2166680125077426,45661361.72234846,1886266.616049851,192.73563864114678,-0.0015735179315059522
594145,ips,0.1043881648072874,0.0626592035896019,8924801.281633366,515747.6789378051,179.95353526786997,0.004030348944885298
720439,ips,2.178747688090211e-14,8.030785496637176e-15,2.264906069764724e-07,1.4219359390321428e-07,117.85714285714286,0.0
722293,ips,0.1757114864072586,0.1569419234869208,1000998.3056707521,145432.8614694643,199.1504292759259,-0.019020970043586605
737244,ips,0.6903280274461405,0.4782478233052009,31223831.77483604,2584613.323296131,186.11669227051004,-0.005987314742116778
1512833,ips,8.457322270396631e-14,2.096709237385765e-14,2.264906069764724e-07,1.4219359390321428e-07,117.85714285714286,0.0
1536107,ips,0.9641338927736228,0.1995605204659275,374374.2665209116,21144.50683134576,181.71756686666671,-0.002873460383246096
1563916,ips,0.6383556103629409,0.7984961601842929,4565023.910893105,459129.9796433036,187.52010927013148,-0.009389837536448509
