bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.7541341931257811,1.1380523772219309,0.4402689003539029,0.501590382637827,2.591066259320979e-08,0.04702198404508333
drift,institutions,0.6601993535770732,0.42734025653211416,0.5538361206444958,0.2933273932183568,1.8937007884886967e-08,0.016125669209508316
drift,subnets,0.72191554411224,0.8173141727174019,0.5005807823215749,0.4487402667377452,2.0054456333178857e-08,0.016128871440222223
periodic_spaces,ips,0.9488115428734817,2.7389756236174505,0.4855513107324076,0.7746717920373272,1.8860755199209484e-08,0.01614932457561649
random,ips,0.4374309036170427,0.2625760811201637,0.29556339542073107,0.2739268032973458,1.863892920451134e-08,0.01612761116675323
random,institutions,0.7103537494747941,0.3989914773075811,0.38445856682847424,0.4569650831092795,2.497942000392894e-08,0.016113285093837772
random,subnets,0.6265338983684222,0.3397929834816141,0.27244694877170733,0.34247535125678347,1.8557130868966403e-08,0.016091683059043828
seasonal,ips,0.5001852112546378,0.18448606517299798,0.42556869699734606,0.20743093909254143,2.0670023468466196e-08,0.016050578155998318
seasonal,institutions,0.6676890425593502,0.6768035785321235,0.618388963897073,0.44587616252324447,1.9675965729725153e-08,0.016072056683090825
seasonal,subnets,0.6679513460122157,0.6644381171574841,0.5936396533525837,0.4251789550499338,2.0187551929997744e-08,0.016060897476217223
workers,ips,0.4519012174254817,0.24073793333000776,0.3998992939664594,0.2802122020901239,1.898275949629346e-08,0.016060100397139433
all,all,0.6469711219251539,1.0096121478522118,0.4549108860464912,0.43506280994047475,2.0291306189209926e-08,0.019036852134740385
