bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.7779932606667656,1.1381235231003584,0.45077329999080973,0.5091844797612755,3.27942004911865e-08,0.014447271313873073
drift,institutions,0.6723594333630429,0.4456387888717474,0.563309553452855,0.30826174714132737,2.6097828276236348e-08,0.0032017220343862262
drift,subnets,0.7155893397576039,0.7922073613475421,0.5017605636919459,0.4458576529435224,2.6599709589240895e-08,0.0040987264143214335
periodic_spaces,ips,0.9512050203017055,2.7529042579119007,0.48061593725110485,0.7663255747222019,2.500672166481487e-08,0.003177652429301469
random,ips,0.4357684051097243,0.2653090943955954,0.295074946822867,0.2739610525000195,2.8076238866450403e-08,0.004077361414342054
random,institutions,0.7102634921738633,0.40541376133170437,0.38447781605951525,0.45658906100444974,2.3886287097363577e-08,0.003196620689397985
random,subnets,0.6486763207616794,0.4071838634186898,0.2722645144669731,0.34155889597960415,3.014892550441116e-08,0.0032142538056221036
seasonal,ips,0.5061773157822579,0.18830350751541103,0.4281262043592667,0.20594195455069483,2.1180223256271926e-08,0.0038624158894111004
seasonal,institutions,0.6855866771504954,0.6930377412242338,0.6297352819120211,0.4479555274951019,1.746741067001178e-08,0.002920991081433991
seasonal,subnets,0.6815665868824721,0.6786593142324583,0.6023037130985271,0.42835698808562456,1.802058924429027e-08,0.003739385959869694
workers,ips,0.45938045980164455,0.2438012543365793,0.39865385078634774,0.2789761542069189,2.349969131333437e-08,0.003046979695292456
all,all,0.6562395280900951,1.0165867174035688,0.45841695153837136,0.43632850460381006,2.483958252536859e-08,0.004510361482541878
