id,agg_level,mase,rmsse,rmse,mae,smape,r2
120,ips,0.0333508289948997,0.0097754024396453,2908374.07806885,162885.49666307692,96.25108296021125,-0.0024228412355928874
122,ips,0.3993372617786927,0.4383982960905754,674.3509105756583,425.58779326302727,29.16221281859515,0.5970758347433784
1367,ips,0.8409692085495429,0.7035632296381443,126697725.70939045,59983273.12816377,60.234851093349064,0.6513740562527663
1368,ips,0.0113254104387638,0.020582587674143,8468725.208912823,1439791.5424397022,60.42667424528613,-0.020597675026035045
1580,ips,0.4530581385842906,0.3382772166365743,5206.489677124575,3144.7604990980153,42.13955846138401,0.8545434691786248
1605,ips,0.3042037586762439,0.1364653411571628,4233.49231354626,1861.1332014627792,44.700104989881474,0.682354553769086
1774,ips,0.0127135854085716,0.0022638434195993,10191.019866525465,5270.008408033027,115.65659563614538,0.7204289932501264
3271,ips,0.5649400172454132,0.3861278838478865,54260.375318024795,8084.646335440322,42.05294577264153,5.106794816467364e-05
10256,ips,0.4256825419852587,0.4615969219159009,178694222.68192378,48586928.277934246,104.90723213305635,0.03664617453373076
10396,ips,0.1673912267533205,0.0640174153290486,12098808.839038877,225445.9719271092,40.67133148325903,4.0029076901482163e-05
11254,ips,4.556901671899498,0.8374687053527096,808073920.624363,38663846.944482766,121.64523156921483,-0.0020498900757308647
41990,ips,0.3513249919397102,0.1421859859153015,165017.97642634372,12736.41661610093,94.85844869780199,-0.0032895628815521327
44252,ips,0.4595539660459029,0.4932505863544054,1038037.9815371961,202858.59445720844,54.79628706795157,-0.037347543791982574
75195,ips,0.2022697247849123,0.1863028184110138,5652.145441132908,3461.9269301622476,117.59771977328558,0.14398148941227884
78471,ips,0.4480950272263506,0.4795439587485975,3743883.593280578,691416.8571849255,75.67968993039335,-0.024259808877859612
109544,ips,0.502368944316947,0.5336764591031744,2025009.2025210755,484570.0682222085,61.56151172670188,-0.023712622729498145
121596,ips,0.3554296061417994,0.3878859874179284,15315588.34184831,2098083.830096526,36.2788449052116,-0.018830915893693678
171452,ips,0.4629144837077972,0.4865326590723788,1672851.840179008,332147.03114416875,76.63184299729234,-0.024184322148824267
195100,ips,0.3265242694919585,0.1190520039809637,1449800.4007611645,66405.50574111166,83.5529065388569,-0.000290060025647465
242764,ips,0.00026427399096,9.644353784243942e-06,4518.504315879374,1700.9838564609179,106.10802377601777,-0.11046315137372376
259860,ips,0.3859827831267167,0.4576277638586976,9805.014398356185,4489.107278544666,84.10000079661356,-0.13152460681855405
565727,ips,1.1620206297884486,0.2060863783496309,47148748.776228845,635918.3565640907,101.7844185078842,-0.00013062447808320776
605036,ips,0.4086245272509444,0.3643356399289076,6259.250070876229,3323.185202894541,68.51041591921074,0.5529845062072368
617662,ips,0.4184394073902123,0.1893408933089786,99211979.64387216,2339797.737479766,147.41953058136224,-0.0005195288175283697
745827,ips,0.7549683989488913,0.3026453447611716,14136.787090741976,2567.9815714370966,90.55842411878926,0.006554100574584831
4,institutions,0.5186926342153704,0.4529098275909388,24250072.20360897,7566747.087740323,92.12387999093043,0.13676939063460591
11,institutions,0.6536193412523517,0.6058398625612195,348045682.75611246,139484500.91052732,145.86054011804848,-0.05920544958353857
26,institutions,0.9577035416380358,0.8117098856561109,146270496.1415517,70200951.44751862,69.7555844151551,0.5151018147682915
38,institutions,0.1485827160200783,0.1169774212865546,34255233.0399812,7845743.803041887,129.15871834239823,0.031203362733718265
53,institutions,0.5069595091524162,0.5019882518886006,1014368779.8203844,629278727.4028536,37.77358880858151,0.3380349106699868
61,institutions,0.4799719382488381,0.3254188074944187,2441482914.1420317,1220981797.8142679,34.75543078522866,0.10345068460006268
69,institutions,0.7091044820249058,0.5754626781054595,195735787.23022383,99673331.8012407,80.8225361165811,0.044478925362835375
77,institutions,0.6038888307368333,0.4881340799757679,94698583.17918779,25403880.100310173,106.93218305184517,-0.014565107852138715
89,institutions,0.6495189425510335,0.5057134289884845,356540095.8283802,122375287.50669976,64.32382673805151,0.02320461559808984
92,institutions,0.6706776074298365,0.2390017501638942,23091464.148930963,5223303.214422332,113.03901517412822,-0.007437279761318472
103,institutions,0.4712404417967498,0.3629118767990972,20004447.798730634,5953291.853255583,67.02948791478947,-0.039565398097852755
107,institutions,0.566052785283123,0.3850456611196157,74388879.26660019,25772434.13117928,119.52118806762356,0.16742868735928618
123,institutions,0.5773802550339175,0.4588531511579256,315088611.80267626,97048211.94776675,64.16176861497746,0.053852602437043484
127,institutions,0.3707980168523574,0.2373718524795677,34101857.4318767,9978195.531788336,103.86548964689032,0.10016405974382925
141,institutions,0.1052291301452537,0.1034362731160963,29483444.011325855,7188810.322964019,81.11645048391472,-0.005045889230937517
154,institutions,0.3034134875636456,0.2576800215078412,18850027.980117314,4107883.2894837465,79.15518575709376,0.00472805920861763
164,institutions,0.4547619509361965,0.3664135655565035,222725726.26814827,81562528.68585607,83.37134930067835,0.0011416678114145595
186,institutions,0.6556312655524865,0.590737806519076,66068772.2348764,28290117.701488834,82.65867640251852,-0.026086551433754046
195,institutions,0.496315822194723,0.5853682632583312,55682651.338327155,3986910.0773261786,90.29177371098253,0.0005964010935941566
200,institutions,0.5097482640070236,0.4853072152307615,122473528.31953649,48259325.77047146,101.12749328844377,-0.021006209868762005
202,institutions,0.0171388092329175,0.0109103133812467,4523690.6578450175,831958.9573297766,61.75001133741645,-0.008341990463698323
211,institutions,0.3542365891273477,0.2015542372692632,86186363.83561091,15375520.342942307,102.57031577563136,-0.007919004839031407
231,institutions,0.5137239034393826,0.4432243525336592,52690979.089886166,10532296.617029779,95.00892322351875,-0.013560953188728853
254,institutions,0.4214738087019997,0.5369496309841095,124358785.8791083,33192633.220903475,126.19689212216763,-0.06367384238811624
259,institutions,0.5316495125729688,0.1280842920604034,68005240.53105731,3512121.882076551,71.06468260315435,-0.0005643998820199503
33,subnets,0.3775414809143368,0.4590936217669019,2585806118.21979,539638745.1699752,140.94325063796555,-0.03787826106139813
44,subnets,0.2365217588635125,0.1290479974195366,385855080.5057998,50699666.09213131,67.11967051496941,0.07283931985702208
50,subnets,0.3782274447541671,0.2270156632301482,721010.0591060932,35411.54751272705,56.56124817672642,-0.004239353885307828
51,subnets,19.62899171608995,2.3944285341761398,637356727.0562799,355038936.51301855,48.251301348969136,0.7125471026364509
58,subnets,0.3314997253738271,0.4009378852281656,1381433667.8335958,323321429.05024815,127.98799634054254,-0.04457224477567512
59,subnets,0.4991695833221466,0.3485206231309475,70830248.0794336,32433355.193188585,105.47476206520321,-0.062366653422923246
67,subnets,1.6685927382112211,0.706139848532567,837395.2697766168,577550.1730916377,77.08250276565371,-0.028617146322305276
80,subnets,0.4133837377287755,0.2082167745906135,3471416.086601483,227865.41715945408,87.42351438594186,-0.003662733613748026
86,subnets,0.2019219638506338,0.1206967745975292,4090.64275826246,1845.0219781331268,75.66868182836383,0.538248062926153
117,subnets,0.7705678982979617,0.4674252584908485,39418966.78811688,4786831.126205956,64.95723308776304,0.010182354237210811
142,subnets,0.2972505441142025,0.1244757297796794,5255892.479728004,784880.1286923449,80.5406119603676,-0.014023886930845775
154,subnets,0.7797384356805451,0.581319632319377,42124251.969977245,12008051.073864143,123.23932414947933,-0.015470861968371441
189,subnets,0.1055953998474118,0.0810619075137811,28839047.146238606,4763030.127934672,151.50842276478386,0.05177336009032063
248,subnets,0.9641265682538974,0.232464283544032,2629338.80663982,950697.6811663028,98.41410899803479,-0.04166920539349017
250,subnets,0.4894999610711574,0.4523714409021381,741306464.9315654,470425605.92009926,48.80433043751957,0.1872887870468951
262,subnets,0.3616569826903425,0.329902732369309,6659.960095258668,3886.793284851117,58.322640330863976,0.08187689301521905
310,subnets,0.4764074196275327,0.2674445860120748,228099413.58220163,24914110.82585608,108.31672317250407,-0.005815697467601355
316,subnets,0.5998989381501852,0.4798492399320498,421503786.40259254,193486607.03325063,84.49851197744128,0.02693881811640153
319,subnets,0.4712404417967498,0.3629118767990972,20004447.798730634,5953291.853255583,67.02948791478947,-0.039565398097852755
326,subnets,0.5633565079890116,0.3843426575291779,74278582.18295315,25660892.117246523,120.19513127057462,0.16848702623447775
341,subnets,0.5551776504515614,0.5942667983287053,3410154.926961395,1711098.1045452857,83.25075725939351,0.08527620224483179
403,subnets,0.551355466497082,0.5762981997276426,147164355.82480684,64053646.62717122,96.77289172991969,-0.034119629040897825
408,subnets,0.4166289564169706,0.3659532425933673,313440520.34977436,78698072.3076129,115.67696721877346,-0.014877067356273033
425,subnets,0.4989136997145583,0.4385832655433804,49340102.84712532,19626320.91662903,115.04746053268168,-0.0753861588963669
517,subnets,0.5718841269728528,0.3296056433267201,52250452.8941606,10148007.443018362,117.17410604201923,-0.017953824737030777
