bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5603461873786418,0.8731455118519748,0.309880518682653,0.22492221420796518,3.623196682893606e-09,0.001952168078533843
drift,institutions,0.48990054342839173,0.20117722106053856,0.39108018026739794,0.19241863930340883,3.5553653842647484e-09,0.0016550792170868767
drift,subnets,1.2883659658672237,3.8328941751887737,0.44249496869535726,0.4379577628592051,3.736730330087565e-09,0.001734240508636011
periodic_spaces,ips,0.34519476480308886,0.31746511709735215,0.18767235759783293,0.1770027206940047,4.336754211059198e-09,0.0017670410285442698
random,ips,0.3950001543749599,0.1880281234844087,0.20255343722292124,0.20124527794813182,3.3178980611262394e-09,0.0017338448957477698
random,institutions,0.5587142391739365,0.13298513971035086,0.29785869486803784,0.18989509386129277,4.3493862927638625e-09,0.0016814076422086207
random,subnets,0.45535279996347716,0.1644216554386472,0.2343769010792824,0.1684430071621713,4.101713561295827e-09,0.0017135376448075173
seasonal,ips,0.5574063237405721,0.2050831436979537,0.4132796450881505,0.1408099664733369,4.41625665306372e-09,0.0019234382864041601
seasonal,institutions,0.54027035399494,0.10660971317077061,0.46307486679901955,0.11745326790145852,3.408031643631367e-09,0.001495529622505084
seasonal,subnets,0.6111736416976368,0.15192218513370837,0.5434948982381578,0.17942535998583242,4.752986472832874e-09,0.0019326210530386967
workers,ips,0.39811319826906294,0.25362124862805274,0.20814582490992223,0.12184496672015158,4.2246650123028216e-09,0.0017813939374707473
all,all,0.5637311110864486,1.2150936928937461,0.33665671065803005,0.23964649285408696,3.975755724447817e-09,0.0017627104164362013
