bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5611834734025145,0.8792719626853259,0.30914878818195196,0.22706593638906789,4.436190041502354e-09,0.00686835637200559
drift,institutions,0.48591495575760263,0.20903839325930268,0.3900619242421762,0.19328573724731105,3.894926322971563e-09,0.0014823359735402517
drift,subnets,1.2961788718972258,3.935849405171036,0.4398443929794628,0.4440653957874756,3.446800639696072e-09,0.0014729387919527129
periodic_spaces,ips,0.3649241278387663,0.3712941440900707,0.18945298685798653,0.18046400187097716,3.808259416716634e-09,0.0014838675494599281
random,ips,0.39058516452141134,0.18548433011595858,0.1999219910821568,0.199652975062908,4.949027014781527e-09,0.0014823493771902092
random,institutions,0.5352279585594153,0.10941034504753419,0.29483856662680924,0.1924055273766539,3.9766425722656854e-09,0.0014849402062985081
random,subnets,0.4522047853131245,0.16269561298278865,0.23403200270747096,0.1693560561326213,3.5306942049508443e-09,0.0014840341651484038
seasonal,ips,0.5286152193904687,0.19686935211554857,0.4055085047473016,0.14058077307513347,3.885219629471012e-09,0.0014797205091558084
seasonal,institutions,0.5185841433971377,0.10507678922003066,0.4555438492041178,0.11660918339845627,3.5584276149524217e-09,0.001480325737565978
seasonal,subnets,0.5809353382183553,0.14509104560629227,0.5353045092571459,0.18401902747319934,3.5510320389520017e-09,0.0014789280862947257
workers,ips,0.394775176686389,0.25336424246573835,0.20581493452285876,0.12064570551643469,3.5165963882000425e-09,0.0014779718967140756
all,all,0.5558247681159992,1.2459263606269848,0.33352334520622723,0.2402439757645343,3.866117255308215e-09,0.001981355298867523
