bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.7751132340916911,1.2297944764553956,0.3203352561313919,0.2295126455637621,2.838225623973953e-09,0.004365778568249298
drift,institutions,0.5739644573247602,0.23802852311493977,0.38090641347413806,0.1852919727181854,2.7183364036546337e-09,0.0019058780306742224
drift,subnets,1.330355384601026,3.4839973675771403,0.43311385844083256,0.4083434845497558,2.5959916209914236e-09,0.0019038499019827426
periodic_spaces,ips,0.5466954426147962,0.5048439920123684,0.1996462368685011,0.18808429091316436,2.546504817519858e-09,0.0019161294387750529
random,ips,0.5478921109786378,0.22092471794280064,0.2030370693747844,0.1922422467351103,3.16672208764889e-09,0.001906865266805732
random,institutions,0.653097056961506,0.10850756809642637,0.2907446524784651,0.18180837555248308,2.568571428229995e-09,0.0019050286580458526
random,subnets,0.6329881403099038,0.2403762447725395,0.2387136665254881,0.16681515502906388,2.5026224739861125e-09,0.0019068405096865173
seasonal,ips,0.6029565542404983,0.2429409880160034,0.39894549108321686,0.14210588239860927,2.873007942350932e-09,0.001909991636382365
seasonal,institutions,0.5692526563315458,0.11400026070345903,0.4446069539692518,0.11640449269994045,2.4435734218577534e-09,0.001907287274831652
seasonal,subnets,0.6458435868296454,0.16048459149355387,0.5272955333302932,0.17966581094886397,2.5981005157102937e-09,0.0019067165230356952
workers,ips,0.6501127975029789,0.3972676565537048,0.22252355283018826,0.1302215726822445,2.5760004546152864e-09,0.001917676484933303
all,all,0.6850862572598724,1.1533961743605927,0.3336514840066654,0.23005785419088762,2.6776207851081723e-09,0.0021370664884267127
