bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.5605964646154386,0.8787658752826235,0.3080769590621221,0.22610463235269831,3.930286420723576e-09,0.005803646348768073
drift,institutions,0.5159621057814288,0.21758590338779876,0.40564903280782,0.20062995314583487,3.0335728306725656e-09,0.0024626214676548176
drift,subnets,1.2908068434108302,3.8112482078893373,0.4506287745239799,0.4526338065595192,4.959427043532119e-09,0.0026739163892736508
periodic_spaces,ips,0.3423388218135679,0.31628824430212843,0.18675028202871552,0.17637172627752862,4.175033763987498e-09,0.0025099566044567835
random,ips,0.3912161936967968,0.18564242632826794,0.20040641684228827,0.20038844774560347,4.287354074493887e-09,0.00250155187902912
random,institutions,0.5390538862611658,0.10887808993547916,0.2952283986925847,0.19259741433344477,4.003098785754034e-09,0.002752878995454387
random,subnets,0.45419716699599566,0.16240778640241033,0.23373327405777325,0.169330699289353,3.4197605649445335e-09,0.002489554891293457
seasonal,ips,0.5731765984400586,0.21128825386627564,0.4257946692560586,0.14813362042595438,3.2552089989351738e-09,0.0024883382161039274
seasonal,institutions,0.5790310429640253,0.1156790093973525,0.48554024389875505,0.12475565571970836,3.807797193216608e-09,0.002648312328545095
seasonal,subnets,0.6381707446125239,0.16482963062441028,0.5638367823391741,0.19323188470152985,5.086307394289336e-09,0.0025132847649435848
workers,ips,0.38747985158594916,0.2548828075304347,0.2051021572716264,0.12037918774761185,3.830446144717896e-09,0.002490576388078647
all,all,0.5708788835943401,1.210073351453617,0.34292678207199606,0.24867531754750105,3.980255530361176e-09,0.002850738598019748
