bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.6796525489524049,0.8844604798669793,0.36562039236130744,0.2733326865490879,0.0041152778172827255,0.0005229509118990626
drift,institutions,0.5666841455624027,0.35834564680029923,0.4249241023151744,0.2523066735416571,0.0036149590387519787,0.0005198435187709539
drift,subnets,2.020203515156283,6.572535603790318,0.6095718262015288,0.8208874016907787,0.004216791564225781,0.0005201116814358951
periodic_spaces,ips,0.34755525095267437,0.3197621259650914,0.1880789183925282,0.17716368586148265,0.0032117160710735115,0.0005243708280194782
random,ips,0.4883261474151833,0.42051194134128766,0.20542003705376263,0.200792464012856,0.004353964304360468,0.000526678172996263
random,institutions,0.6536067677841589,0.3106529134350631,0.3109130192992853,0.18254596418273122,0.0038345000765330653,0.0005237099094141459
random,subnets,0.48131234922383187,0.17976812173443726,0.2383618143836186,0.16832793671678362,0.003924832871442944,0.0005172904137124495
seasonal,ips,0.5607081041230012,0.21427835399641362,0.4326239826993082,0.16903374561879742,0.004418989397898318,0.0005124845738446447
seasonal,institutions,1.1405576089501708,2.7046865531625763,0.7049167026888117,1.035726696814557,0.004381846102203371,0.0005209328102932379
seasonal,subnets,0.6283694019709065,0.1911165484869754,0.5662198129432333,0.2208448074984223,0.004364248451368486,0.0005161623283296307
workers,ips,0.4655539038760422,0.40128776581609926,0.21792496074301332,0.13056422039458793,0.004327807449739456,0.0005112043034202112
all,all,0.7319390445816785,2.2069184593812636,0.38940115654737395,0.4666556345044843,0.0040747818890810574,0.0005195212893937339
