bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,0.9050655264913949,1.4804659726577394,0.4527456117361933,0.3194575107890512,1.7164778007109235e-09,2.5850227743932614e-05
drift,institutions,0.6942670312559918,0.2819826252574396,0.5340756916840018,0.2524905779673242,1.4631215447590112e-09,2.6013793062104407e-05
drift,subnets,1.5248869961598992,3.764619286701416,0.5945509591772816,0.4607335813806024,1.7168569684257888e-09,2.70304813600901e-05
periodic_spaces,ips,0.6146187705720284,0.5656799542381079,0.31977078130815517,0.29809194479713746,1.313115574516103e-09,2.4820139926855933e-05
random,ips,0.6378744464150774,0.2944829068514922,0.3045852122203123,0.27836776312997136,1.2976130316597525e-09,2.496993247472748e-05
random,institutions,0.8248624865903614,0.1412417190805635,0.42432732044080484,0.25156127219671376,1.1364578200687596e-09,2.5583699889458203e-05
random,subnets,0.7543362011975344,0.2822950310346884,0.3661863915205498,0.2504662978856499,1.379856314574587e-09,2.538277467171992e-05
seasonal,ips,0.7295142732379677,0.30112696523383425,0.5623161962051313,0.20813218376224776,1.8769162997942684e-09,2.523087243556458e-05
seasonal,institutions,0.7016973281068571,0.14540056487316033,0.6239123437743616,0.1546947310566469,1.3495915086861466e-09,2.4676591587754396e-05
seasonal,subnets,0.8035339360176411,0.2164180810100333,0.7544274842535497,0.2810977862536171,1.2199161502022077e-09,2.4667390112051044e-05
workers,ips,0.7139039225503258,0.4406294604881923,0.35391281698101884,0.19926026717287199,1.3908919006377148e-09,2.4750269487241362e-05
all,all,0.8091630038860029,1.2680765241428629,0.48224649185832413,0.3075772084871279,1.4487049291095504e-09,2.5356513455207255e-05
