id,agg_level,mase,rmsse,rmse,mae,smape,r2
3846,ips,0.4203479290850778,0.0684223589053685,3591943.2730961577,269451.92729528534,42.37602104899337,-1.0037346579605484
21939,ips,0.313588920489502,0.1429085735813304,11366230.78181135,676505.1861042184,37.864473993674366,-1.0057483605998585
29898,ips,1.8466657118163143,0.9449526495265244,9120816.62110148,1291706.7565756824,56.313131408798775,-0.9223771804340815
53673,ips,0.6070475438952133,0.3814282901078573,23688692.318575524,2727082.0205955333,57.56070436941489,-0.9448562220009489
111517,ips,0.7870831331341712,0.4879411951042304,7231559.245302896,766396.1446650124,45.935945721362344,-0.9829509454864525
187291,ips,0.2110693937704826,0.0996607559585733,5252173.515592863,331056.03957816376,45.46062000291127,-1.2967376243829336
272399,ips,1.0533216956376603,0.5186675136796891,2228797.266773545,172280.24454094292,65.89119913660659,-0.9924514489915692
303078,ips,0.4915539998311501,0.3678645353064235,2252204.2686519613,192658.75980148884,46.77843032565004,-1.0024980846816929
323771,ips,0.7636343822530309,0.4458886441624238,2417590.532139102,81886.18287841191,45.235194654806456,-0.9983500635041898
330940,ips,1.8847800081689243,0.577830644255115,12661422.667110553,481203.61203473946,55.490774795312305,-0.8400985779461205
333372,ips,0.5517125312762798,0.3742953331558,12135741.66086983,1393015.9851116624,25.496179323860673,-1.1316552369440167
351284,ips,0.4414521977897757,0.4334453128968927,13375469.32897062,1351801.84764268,47.513394794380964,-0.9659610176095448
367407,ips,0.6427573162649945,0.2577451531155759,13593024.49964524,1564518.8791563276,57.131223216721864,-1.0308109644257888
438509,ips,0.4358978875432359,0.2314624491644089,6031030.387716958,209817.80272952854,32.457363727758434,-1.0011607205446524
460989,ips,0.6846464196679557,0.3917205292062248,587618.6104921848,46487.11315136476,41.7841071899823,-0.9453224958037478
508147,ips,0.4925184566036225,0.2377238658572961,414507.09660064237,36637.326550868485,45.47125662704671,-0.9752944171488118
514692,ips,0.4473584981179273,0.1811505944346883,2633416.1567613147,140062.01315136475,61.869668907381914,-1.001850656621964
517910,ips,0.5874743828633949,0.4442500398448364,52206732.16999749,2760547.639702233,61.881798683487524,-1.0006046261260773
568739,ips,0.171411605116242,0.0843197028709297,10378599.138478033,787638.7141439206,27.944129383262922,-0.9998994840562994
672019,ips,0.5634809454814332,0.2907637141078986,380161.9205062992,36957.60024813896,42.28520918651669,-0.8625767511543136
673645,ips,0.8127299897813703,0.4718521148138115,20960830.110567216,1652436.920471464,69.87447730843222,-0.9930842546617673
811277,ips,0.4896198870584616,0.0767718910271529,10770372.051597089,376227.89702233253,64.90087979654288,-0.9992534951405818
818999,ips,0.8062836325291213,0.3047482048452821,17341563.155436285,1511231.222828784,41.821067288812785,-0.9724714131264105
1488481,ips,0.854334628327293,0.4845002598873488,1167909.7520108046,77369.68672456576,57.10526924862126,-0.9877098625912801
1513237,ips,1.4868269672555054,0.5475060987097885,3297342.9452976338,383257.5436724566,44.50799690754056,-0.8126272564523243
