bench_type,agg_level,mase_mean,mase_std,rmsse_mean,rmsse_std,tune_time_per_100pts,prediction_time_per_100pts
drift,ips,1.020854218065944,2.248298902431581,0.33345660135822575,0.2500407145035786,2.4295406052866425e-09,1.1842651544634784
drift,institutions,0.6333785688561595,0.2768689130848133,0.4278768119999434,0.2196469866944814,2.4870007641336613e-09,0.39369079697969317
drift,subnets,1.7286577618484387,5.0974826799823365,0.5218835074704816,0.6934342330172846,2.3470553772585126e-09,0.42167160351513416
periodic_spaces,ips,0.48128329474913384,0.4361871021301956,0.1965603530637098,0.18449761946899076,2.4248389256223125e-09,0.4565449453870825
random,ips,0.6250330777958869,0.3291422581453588,0.2101051177988487,0.20039732220391235,2.98839409466609e-09,0.5263464636471389
random,institutions,0.7219284017254244,0.16800413639104617,0.3017350104513838,0.18622967074662392,3.081041777688629e-09,0.4814058920490396
random,subnets,0.7548242977661741,0.4324089668410195,0.2531811916450778,0.166489961914359,2.9263586453930294e-09,0.49399404819995835
seasonal,ips,0.7110852015500939,0.32783714722488944,0.4914163514530957,0.22733251196522422,2.5850246462290814e-09,0.3837524855245805
seasonal,institutions,0.6792640293397844,0.1886413352277523,0.5358352558896137,0.18770056030443646,2.9881413161895123e-09,0.3760717217950411
seasonal,subnets,0.7535189322922095,0.210526230271865,0.6150741684525277,0.23237393750773563,2.905887199911396e-09,0.38159720057862223
workers,ips,0.7102850559111676,0.4634198492750161,0.22551942925580273,0.13563252288255337,2.7398803521011715e-09,0.44281807620047703
all,all,0.8036105969782821,1.7237934133500916,0.3754858175028233,0.3155103145004594,2.710382312066428e-09,0.5043328042981855
